qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_distance,gold_rank,hit@1,hit@5,rr
Q0784,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ có mất phí không,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_fee,easy,1,,67,47.731353759765625,1,1,1,1.0
Q0785,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ làm online được không,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_online,easy,1,,67,51.43634796142578,1,1,1,1.0
Q0786,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ cần giấy tờ gì,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_docs,easy,1,,67,44.1549072265625,1,1,1,1.0
Q0787,hồ sơ giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ gồm những gì,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_docs,easy,1,,67,38.23167419433594,1,1,1,1.0
Q0788,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ bao nhiêu ngày thì xong,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_time,easy,1,,67,43.84025573730469,1,1,1,1.0
Q0789,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ nộp ở đâu,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_place,easy,1,,67,35.162010192871094,1,1,1,1.0
Q0790,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ mất bao lâu,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_time,easy,1,,67,46.49802017211914,1,1,1,1.0
Q0791,"Doan phim cua toi can dung sung dao cu khi quay, xin phep the nao",vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",no_diacritics,hard,1,,42,83.42301177978516,,0,0,0.0
Q0792,"đoàn phim của t cần dùng súng đạo cụ khi quay, xin phép tn",vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",abbrev,hard,1,,67,64.61679077148438,1,1,1,1.0
Q0793,Bảo tàng muốn trưng bàyvũ khí thì xin giấy phép ở đâu,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",typo,hard,1,,67,63.28492736816406,1,1,1,1.0
Q0794,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ ở đâu,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",keyword,medium,1,,67,44.12947463989258,1,1,1,1.0
Q0795,"đoàn phim của tôi cần dùng súng đạo cụ khi quay, xin phép thế nào v",vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",colloquial,medium,1,,67,64.1593017578125,1,1,1,1.0
Q0796,Công ty tôi cần vận chuyển tiền chất thuốc nổ giữa hai tỉnh,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",situational,hard,1,,68,51.90578079223633,1,1,1,1.0
Q0797,Xin giấy phép vận chuyển tiền chất thuốc nổ mất bao lâu,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",situational,hard,1,,68,55.230506896972656,1,1,1,1.0
Q0798,giấy phép vận chuyển tiền chất thuốc nổ mất bao lâu,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_time,easy,1,,68,61.85926055908203,1,1,1,1.0
Q0799,hồ sơ giấy phép vận chuyển tiền chất thuốc nổ gồm những gì,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_docs,easy,1,,68,43.70203399658203,1,1,1,1.0
Q0800,giấy phép vận chuyển tiền chất thuốc nổ bao nhiêu ngày thì xong,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_time,easy,1,,68,60.45763397216797,1,1,1,1.0
Q0801,giấy phép vận chuyển tiền chất thuốc nổ có mất phí không,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_fee,easy,1,,68,60.16809844970703,1,1,1,1.0
Q0802,giấy phép vận chuyển tiền chất thuốc nổ cần giấy tờ gì,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_docs,easy,1,,68,49.17736053466797,1,1,1,1.0
Q0803,giấy phép vận chuyển tiền chất thuốc nổ làm online được không,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_online,easy,1,,68,64.31207275390625,1,1,1,1.0
Q0804,giấy phép vận chuyển tiền chất thuốc nổ lệ phí bao nhiêu,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_fee,easy,1,,68,57.03562927246094,1,1,1,1.0
Q0805,giấy phép vận chuyển tiền chất thuốc nổ nộp ở đâu,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_place,easy,1,,68,54.65581512451172,1,1,1,1.0
Q0806,Cong ty toi can van chuyen tien chat thuoc no giua hai tinh,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",no_diacritics,hard,1,,41,94.0811767578125,,0,0,0.0
Q0807,công ty t cần vận chuyển tiền chất thuốc nổ giữa hai tỉnh,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",abbrev,hard,1,,68,56.029624938964844,1,1,1,1.0
Q0808,Côngg ty tôi cần vận chuyển tiền chất thuốc nổ giữa hai tỉnh,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",typo,hard,1,,68,49.888248443603516,1,1,1,1.0
Q0809,giấy phép vận chuyển tiền chất thuốc nổ,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",keyword,medium,1,,68,63.04233169555664,1,1,1,1.0
Q0810,cho mình hỏi công ty tôi cần vận chuyển tiền chất thuốc nổ giữa hai tỉnh nhỉ,tien_chat_thuoc_no,giấy phép vận chuyển tiền chất thuốc nổ,69,68,Cấp Giấy phép vận chuyển tiền chất thuốc nổ thực hiện tại Công an cấp tỉnh,"Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",colloquial,medium,1,,68,51.050811767578125,1,1,1,1.0
Q0811,Tôi muốn ly hôn thì phải làm sao,none,,,,,,out_of_scope,hard,0,phap_ly,0,73.56929016113281,,0,0,0.0
Q0812,"Chồng tôi ngoại tình, tôi có được chia nhiều tài sản hơn không",none,,,,,,out_of_scope,hard,0,phap_ly,28,70.61038970947266,,0,0,0.0
Q0813,"Hàng xóm lấn đất nhà tôi, tôi kiện được không",none,,,,,,out_of_scope,hard,0,phap_ly,28,61.44213104248047,,0,0,0.0
Q0814,Công ty nợ lương 3 tháng thì tôi làm gì,none,,,,,,out_of_scope,hard,0,phap_ly,36,76.34248352050781,,0,0,0.0
Q0815,Bị lừa chuyển khoản 50 triệu có lấy lại được không,none,,,,,,out_of_scope,hard,0,phap_ly,28,80.697021484375,,0,0,0.0
Q0816,Tôi có được đơn phương chấm dứt hợp đồng lao động không,none,,,,,,out_of_scope,hard,0,phap_ly,45,68.34705352783203,,0,0,0.0
Q0817,Vay nặng lãi bị đòi nợ kiểu khủng bố thì báo ai,none,,,,,,out_of_scope,hard,0,phap_ly,28,71.0802230834961,,0,0,0.0
Q0818,Thừa kế không có di chúc thì chia thế nào,none,,,,,,out_of_scope,hard,0,phap_ly,20,77.59010314941406,,0,0,0.0
Q0819,Tôi muốn kiện ra toà vì bị hàng xóm vu khống,none,,,,,,out_of_scope,hard,0,phap_ly,51,72.80545043945312,,0,0,0.0
Q0820,Đánh nhau gây thương tích bao nhiêu phần trăm thì đi tù,none,,,,,,out_of_scope,hard,0,phap_ly,67,78.32513427734375,,0,0,0.0
Q0821,Vượt đèn đỏ phạt bao nhiêu tiền,none,,,,,,out_of_scope,hard,0,muc_phat,61,92.1201400756836,,0,0,0.0
Q0822,Không đội mũ bảo hiểm bị phạt bao nhiêu,none,,,,,,out_of_scope,hard,0,muc_phat,15,95.61061096191406,,0,0,0.0
Q0823,Nồng độ cồn 0.3 thì phạt thế nào,none,,,,,,out_of_scope,hard,0,muc_phat,51,85.2502212524414,,0,0,0.0
Q0824,Đi ngược chiều xe máy phạt bao nhiêu,none,,,,,,out_of_scope,hard,0,muc_phat,40,83.2035903930664,,0,0,0.0
Q0825,Không mang giấy tờ xe bị phạt bao nhiêu,none,,,,,,out_of_scope,hard,0,muc_phat,40,62.47462844848633,,0,0,0.0
Q0826,Xe máy không gương phạt bao nhiêu tiền,none,,,,,,out_of_scope,hard,0,muc_phat,40,85.99882507324219,,0,0,0.0
Q0827,Ô tô đỗ sai quy định mức phạt mới nhất,none,,,,,,out_of_scope,hard,0,muc_phat,61,65.65870666503906,,0,0,0.0
Q0828,Quá tốc độ 15km bị giữ bằng lái bao lâu,none,,,,,,out_of_scope,hard,0,muc_phat,40,87.42996978759766,,0,0,0.0
Q0829,Tôi muốn làm giấy phép lái xe hạng B2,none,,,,,,out_of_scope,hard,0,ngoai_dataset,61,68.10456085205078,,0,0,0.0
Q0830,Đổi bằng lái xe ô tô hết hạn ở đâu,none,,,,,,out_of_scope,hard,0,ngoai_dataset,61,59.990787506103516,,0,0,0.0
Q0831,Thủ tục nhập khẩu cho con vào hộ khẩu ông bà,none,,,,,,out_of_scope,hard,0,ngoai_dataset,4,59.94382858276367,,0,0,0.0
