qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0745,hồ sơ cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.0406,0.0069,title,C,1,1,1,1.0
Q0746,cap moi giay chung nhan du dieu kien ve an ninh trat tu can giay to gi,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,no_diacritics,hard,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.0,0.0,,C,1,1,1,1.0
Q0747,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự cần gt j,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,abbrev,hard,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.4984,0.2738,title,C,1,1,1,1.0
Q0748,"Tôi mở tiệm cầm đồ, nghe nói phải xiin giấy đủ điều kiện an ninh trật tự",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,typo,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.0004,0.0001,title,C,5,0,1,0.2
Q0749,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự phí,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,keyword,medium,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.9992,0.0011,summary,A,1,1,1,1.0
Q0750,"cho hỏi tôi mở tiệm cầm đồ, nghe nói phải xin giấy đủ điều kiện an ninh trật tự v",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,colloquial,medium,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.0003,0.0,docs,C,1,1,1,1.0
Q0751,Giấy chứng nhận an ninh trật tự của quán tôi sắp hết hạn,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.0028,0.0006,docs,C,1,1,1,1.0
Q0752,Đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.0263,0.0082,docs,C,1,1,1,1.0
Q0753,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.9952,0.0015,title,A,1,1,1,1.0
Q0754,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự bao nhiêu ngày thì xong,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.9834,0.0134,docs,A,1,1,1,1.0
Q0755,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự mất bao lâu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.9859,0.0028,docs,A,1,1,1,1.0
Q0756,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự có mất phí không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.991,0.0003,docs,A,1,1,1,1.0
Q0757,hồ sơ cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.0243,0.0021,docs,C,1,1,1,1.0
Q0758,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự nộp ở đâu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_place,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.9998,0.0009,docs,A,1,1,1,1.0
Q0759,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.1084,0.0185,docs,C,1,1,1,1.0
Q0760,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự làm online được không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_online,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.1209,0.0857,docs,C,1,1,1,1.0
Q0761,Giay chung nhan an ninh trat tu cua quan toi sap het han,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,no_diacritics,hard,1,,58,Gia hạn tạm trú,0.0,0.0,,C,6,0,0,0.1667
Q0762,đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi ko,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,abbrev,hard,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.0069,0.0011,docs,C,1,1,1,1.0
Q0763,cấpđổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,typo,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.0644,0.0174,docs,C,1,1,1,1.0
Q0764,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,keyword,medium,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.6406,0.086,docs,C,1,1,1,1.0
Q0765,cho mình hỏi đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi không ạ,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,colloquial,medium,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.003,0.0012,docs,C,1,1,1,1.0
Q0766,Tôi làm mất giấy chứng nhận đủ điều kiện an ninh trật tự,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.2079,0.0791,summary,C,1,1,1,1.0
Q0767,"Giấy an ninh trật tự bị hư hỏng, xin cấp lại thế nào",antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.2448,0.068,title,C,1,1,1,1.0
Q0768,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,63,"Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.9951,0.0004,title,A,1,1,1,1.0
Q0769,hồ sơ cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.0417,0.0013,docs,C,1,1,1,1.0
Q0770,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự có mất phí không,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.994,0.0014,title,A,1,1,1,1.0
Q0771,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự bao nhiêu ngày thì xong,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.988,0.0054,summary,A,1,1,1,1.0
Q0772,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự mất bao lâu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.9927,0.0022,title,A,1,1,1,1.0
Q0773,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.1802,0.0101,title,C,1,1,1,1.0
Q0774,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự nộp ở đâu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_place,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.9999,0.0008,summary,A,1,1,1,1.0
