qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0740,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự có mất phí không,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7859,0.005,docs,B,4,0,1,0.25
Q0741,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự bao nhiêu ngày thì xong,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.7687,0.0086,title,B,2,0,1,0.5
Q0742,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8332,0.0085,docs,B,4,0,1,0.25
Q0743,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự nộp ở đâu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_place,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8303,0.015,docs,B,3,0,1,0.3333
Q0744,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự mất bao lâu,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.7823,0.0156,title,B,4,0,1,0.25
Q0745,hồ sơ cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8359,0.0073,docs,B,3,0,1,0.3333
Q0746,cap moi giay chung nhan du dieu kien ve an ninh trat tu can giay to gi,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,no_diacritics,hard,1,,41,Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩ,0.3554,0.0554,docs,C,,0,0,0.0
Q0747,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự cần gt j,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,abbrev,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8416,0.0046,docs,B,4,0,1,0.25
Q0748,"Tôi mở tiệm cầm đồ, nghe nói phải xiin giấy đủ điều kiện an ninh trật tự",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,typo,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7395,0.0078,title,B,3,0,1,0.3333
Q0749,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự phí,antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,keyword,medium,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8122,0.0051,docs,B,4,0,1,0.25
Q0750,"cho hỏi tôi mở tiệm cầm đồ, nghe nói phải xin giấy đủ điều kiện an ninh trật tự v",antt_cap_moi,cấp mới giấy chứng nhận đủ điều kiện về an ninh trật tự,46;47,45;46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh) | Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục",Quản lý ngành nghề kinh doanh có điều kiện,colloquial,medium,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7349,0.0185,docs,B,1,1,1,1.0
Q0751,Giấy chứng nhận an ninh trật tự của quán tôi sắp hết hạn,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.6637,0.0007,title,B,1,1,1,1.0
Q0752,Đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.7678,0.0371,docs,B,2,0,1,0.5
Q0753,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8469,0.0015,docs,B,1,1,1,1.0
Q0754,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự bao nhiêu ngày thì xong,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7859,0.0002,docs,B,1,1,1,1.0
Q0755,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự mất bao lâu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.8166,0.0,title,B,1,1,1,1.0
Q0756,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự có mất phí không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.817,0.0141,docs,B,1,1,1,1.0
Q0757,hồ sơ cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8787,0.0089,docs,B,1,1,1,1.0
Q0758,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự nộp ở đâu,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_place,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8608,0.0167,docs,B,1,1,1,1.0
Q0759,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8636,0.0147,docs,B,1,1,1,1.0
Q0760,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự làm online được không,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_online,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8171,0.0154,docs,B,1,1,1,1.0
Q0761,Giay chung nhan an ninh trat tu cua quan toi sap het han,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,no_diacritics,hard,1,,54,"Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.3,0.0029,,C,1,1,1,1.0
Q0762,đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi ko,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,abbrev,hard,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.7708,0.0352,docs,B,3,0,1,0.3333
Q0763,cấpđổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,typo,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8677,0.0136,docs,B,1,1,1,1.0
Q0764,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự cần gì,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,keyword,medium,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8561,0.0111,docs,B,1,1,1,1.0
Q0765,cho mình hỏi đổi tên doanh nghiệp thì giấy an ninh trật tự có phải cấp đổi không ạ,antt_cap_doi,cấp đổi giấy chứng nhận đủ điều kiện về an ninh trật tự,52;55,51;54,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp đổi Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,colloquial,medium,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.7575,0.0323,docs,B,3,0,1,0.3333
Q0766,Tôi làm mất giấy chứng nhận đủ điều kiện an ninh trật tự,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7673,0.0055,docs,B,3,0,1,0.3333
Q0767,"Giấy an ninh trật tự bị hư hỏng, xin cấp lại thế nào",antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,situational,hard,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.7007,0.0086,docs,B,2,0,1,0.5
Q0768,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,63,"Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.8322,0.012,title,B,1,1,1,1.0
Q0769,hồ sơ cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,51,"Cấp đổi giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8345,0.0036,docs,B,2,0,1,0.5
