qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0768,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự lệ phí bao nhiêu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,63,"Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.8193,-0.0061,summary,A,1,1,1,1.0
Q0769,hồ sơ cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự gồm những gì,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8251,0.0024,docs,A,1,1,1,1.0
Q0770,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự có mất phí không,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_fee,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8174,0.0045,summary,A,1,1,1,1.0
Q0771,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự bao nhiêu ngày thì xong,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8215,0.0082,summary,A,1,1,1,1.0
Q0772,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự mất bao lâu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_time,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8212,0.0114,summary,A,1,1,1,1.0
Q0773,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự cần giấy tờ gì,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_docs,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8167,-0.006,docs,A,1,1,1,1.0
Q0774,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự nộp ở đâu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_place,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8062,0.0091,summary,A,1,1,1,1.0
Q0775,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự làm online được không,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,facet_online,easy,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.755,0.0018,title,A,1,1,1,1.0
Q0776,cap lai giay chung nhan du dieu kien ve an ninh trat tu can giay to gi,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,no_diacritics,hard,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8343,0.0019,title,A,1,1,1,1.0
Q0777,"giấy an ninh trật tự bị hư hỏng, xin cấp lại tn",antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,abbrev,hard,1,,63,"Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.7431,0.0011,docs,B,1,1,1,1.0
Q0778,cấp lại giấy chứng nhận đủ điều kiện về an ninh trậtt tự cần giấy tờ gì,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,typo,hard,1,,63,"Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.799,0.0053,docs,A,1,1,1,1.0
Q0779,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự bao lâu,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,keyword,medium,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.8176,0.0099,summary,A,1,1,1,1.0
Q0780,cho hỏi tôi làm mất giấy chứng nhận đủ điều kiện an ninh trật tự,antt_cap_lai,cấp lại giấy chứng nhận đủ điều kiện về an ninh trật tự,58;64,57;63,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thực hiện tại Cục | Cấp lại Giấy chứng nhận đủ điều kiện về an ninh, trật tự (thực hiện tại cấp tỉnh)",Quản lý ngành nghề kinh doanh có điều kiện,colloquial,medium,1,,57,"Cấp lại giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.711,-0.029,summary,B,1,1,1,1.0
Q0781,"Đoàn phim của tôi cần dùng súng đạo cụ khi quay, xin phép thế nào",vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",situational,hard,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.6643,0.3745,docs,B,1,1,1,1.0
Q0782,Bảo tàng muốn trưng bày vũ khí thì xin giấy phép ở đâu,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",situational,hard,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.7327,0.384,docs,B,1,1,1,1.0
Q0783,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ lệ phí bao nhiêu,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_fee,easy,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.7468,0.3785,summary,B,1,1,1,1.0
Q0784,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ có mất phí không,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_fee,easy,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.7365,0.3826,summary,B,1,1,1,1.0
Q0785,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ làm online được không,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_online,easy,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.7134,0.3712,docs,B,1,1,1,1.0
Q0786,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ cần giấy tờ gì,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_docs,easy,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.7584,0.3811,docs,A,1,1,1,1.0
Q0787,hồ sơ giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ gồm những gì,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_docs,easy,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.7643,0.3848,docs,A,1,1,1,1.0
Q0788,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ bao nhiêu ngày thì xong,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_time,easy,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.734,0.3738,summary,B,1,1,1,1.0
Q0789,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ nộp ở đâu,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_place,easy,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.7566,0.3629,docs,A,1,1,1,1.0
Q0790,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ mất bao lâu,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",facet_time,easy,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.7379,0.3931,summary,B,1,1,1,1.0
Q0791,"Doan phim cua toi can dung sung dao cu khi quay, xin phep the nao",vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",no_diacritics,hard,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.8265,0.2584,title,A,1,1,1,1.0
Q0792,"đoàn phim của t cần dùng súng đạo cụ khi quay, xin phép tn",vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",abbrev,hard,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.6238,0.3332,docs,C,1,1,1,1.0
Q0793,Bảo tàng muốn trưng bàyvũ khí thì xin giấy phép ở đâu,vu_khi_trien_lam,giấy phép trang bị sử dụng vũ khí công cụ hỗ trợ làm đạo cụ,68,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ trợ để triển lãm, trưng bày hoặc làm đạo cụ trong hoạt động văn hóa, nghệ thuật thực hiện tại Công an cấp tỉnh","Quản lý vũ khí, vật liệu nổ,  công cụ hỗ trợ và pháo",typo,hard,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.7047,0.2479,docs,B,1,1,1,1.0
